#	current_step	simulation_time	GlobalE_h	GlobalMass_h	GlobalAMx_h	GlobalAMy_h	GlobalAMz_h
31	55800	1.511450296247063e+24	5.122619896284584e+18	1.853303035459388e+19	-1.163429065279993e+19	1.013399624685642e+28
32	57600	1.511343504072326e+24	5.122620185791529e+18	1.968345022894156e+19	-1.251654061780469e+19	1.013400151896835e+28
33	59400	1.511236752262071e+24	5.122620475253494e+18	2.0809443125823e+19	-1.363800017002798e+19	1.013400728105009e+28
34	61200	1.511130040729861e+24	5.122620764671749e+18	2.183614489840178e+19	-1.496889798222724e+19	1.01340135102231e+28
35	63000	1.511023369425647e+24	5.122621054045942e+18	2.270002397352773e+19	-1.646943941627594e+19	1.013402016905699e+28
36	64800	1.51091673833728e+24	5.122621343376935e+18	2.335028184146763e+19	-1.809280939653529e+19	1.013402720821796e+28
37	66600	1.510810147487455e+24	5.122621632668613e+18	2.375049314902652e+19	-1.978251644703062e+19	1.013403456976429e+28
38	68400	1.510703596926664e+24	5.122621921927451e+18	2.38820956403847e+19	-2.146876225828676e+19	1.01340421908966e+28
39	70200	1.510597086723511e+24	5.12262221115952e+18	2.374892770869116e+19	-2.307005679710768e+19	1.013405000797693e+28
40	72000	1.510490616954741e+24	5.122622500366707e+18	2.338030041859891e+19	-2.450254372237757e+19	1.013405796063319e+28
41	73800	1.510384187697364e+24	5.122622789544652e+18	2.283015927725401e+19	-2.569440676815846e+19	1.013406599575463e+28
42	75600	1.510277799024003e+24	5.122623078683715e+18	2.217127105261844e+19	-2.660000482711742e+19	1.01340740711606e+28
43	77400	1.510171451000972e+24	5.122623367772191e+18	2.14852911085498e+19	-2.720822336471667e+19	1.013408215869529e+28
44	79200	1.510065143687713e+24	5.122623656800371e+18	2.085143415996211e+19	-2.754124764175421e+19	1.013409024647534e+28
45	81000	1.509958877136097e+24	5.122623945764067e+18	2.033738736462376e+19	-2.764365199386516e+19	1.013409834000903e+28
46	82800	1.509852651388537e+24	5.122624234666e+18	1.999524569359099e+19	-2.756630476386159e+19	1.013410646194095e+28
47	84600	1.509746466474533e+24	5.122624523513953e+18	1.986298689017859e+19	-2.735224626177906e+19	1.01341146502736e+28
48	86400	1.509640322406405e+24	5.12262481231647e+18	1.996952472590807e+19	-2.703070806862331e+19	1.013412295507676e+28
49	88200	1.50953421917559e+24	5.122625101078243e+18	2.033985759364548e+19	-2.662150450034345e+19	1.013413143388836e+28
50	90000	1.509428156750978e+24	5.122625389797234e+18	2.099682096611692e+19	-2.614734824204517e+19	1.013414014619701e+28
51	91800	1.509322135080173e+24	5.122625678464279e+18	2.195751235048319e+19	-2.564823185563958e+19	1.013414914754155e+28
52	93600	1.509216154094004e+24	5.122625967065258e+18	2.322487373649638e+19	-2.519120011671977e+19	1.013415848384163e+28
53	95400	1.509110213713995e+24	5.122626255585218e+18	2.477707300171733e+19	-2.487044289575669e+19	1.013416818657493e+28
54	97200	1.509004313862045e+24	5.12262654401332e+18	2.655858686892022e+19	-2.479565658017987e+19	1.013417826934194e+28
55	99000	1.508898454471214e+24	5.122626832346992e+18	2.847709204885706e+19	-2.507013343766468e+19	1.013418872621661e+28
56	100800	1.508792635496125e+24	5.122627120593804e+18	3.040922806471494e+19	-2.576379254531854e+19	1.013419953208963e+28
57	102600	1.50868685692127e+24	5.122627408770434e+18	3.221590438667503e+19	-2.68890287492929e+19	1.013421064498683e+28
58	104400	1.508581118765605e+24	5.122627696898888e+18	3.37647555104855e+19	-2.8387357361854e+19	1.013422201011399e+28
59	106200	1.508475421082456e+24	5.12262798500108e+18	3.495487800796616e+19	-3.01318600012413e+19	1.013423356516748e+28
60	108000	1.508369763954697e+24	5.122628273093462e+18	3.573803548971042e+19	-3.194595411577165e+19	1.01342452462934e+28
61	109800	1.50826414748594e+24	5.122628561183157e+18	3.613108838923308e+19	-3.363472919951187e+19	1.013425699400931e+28
62	111600	1.508158571789338e+24	5.122628849266714e+18	3.621627965865927e+19	-3.502172494945966e+19	1.013426875843922e+28
63	113400	1.508053036972256e+24	5.122629137331655e+18	3.612890276424111e+19	-3.598230237664394e+19	1.013428050334997e+28
64	115200	1.507947543124395e+24	5.122629425360493e+18	3.603507823291117e+19	-3.646546553131642e+19	1.013429220868156e+28
65	117000	1.50784209030494e+24	5.122629713335711e+18	3.610481975991032e+19	-3.649942347726991e+19	1.013430387148767e+28
66	118800	1.507736678533415e+24	5.122630001244099e+18	3.648634437671037e+19	-3.618104111060709e+19	1.01343155053951e+28
67	120600	1.507631307787529e+24	5.122630289078885e+18	3.728663767553207e+19	-3.565368941389093e+19	1.013432713881747e+28
68	122400	1.507525978006314e+24	5.122630576839461e+18	3.856109595218672e+19	-3.508049647367353e+19	1.013433881221358e+28
69	124200	1.507420689099376e+24	5.122630864529119e+18	4.031240241621171e+19	-3.461999061242015e+19	1.013435057468432e+28
70	126000	1.507315440960855e+24	5.122631152151962e+18	4.249653453110785e+19	-3.440902996734388e+19	1.01343624801797e+28
71	127800	1.507210233485486e+24	5.122631439710185e+18	4.503264515497188e+19	-3.45545049451195e+19	1.013437458355788e+28
72	129600	1.507105066583602e+24	5.122631727203099e+18	4.781373111495162e+19	-3.513190296519912e+19	1.013438693670876e+28
73	131400	1.50699994019223e+24	5.122632014628237e+18	5.071625531762714e+19	-3.618667999727786e+19	1.013439958492988e+28
74	133200	1.506894854280522e+24	5.122632301984018e+18	5.360860083041789e+19	-3.773435666881307e+19	1.013441256372403e+28
75	135000	1.506789808849234e+24	5.122632589272309e+18	5.635952380762532e+19	-3.975766237306383e+19	1.013442589617586e+28
76	136800	1.50668480392517e+24	5.12263287649945e+18	5.884787491486804e+19	-4.220251587535276e+19	1.013443959105508e+28
77	138600	1.506579839552279e+24	5.122633163674991e+18	6.097369170234981e+19	-4.497701257723588e+19	1.013445364178515e+28
78	140400	1.506474915781517e+24	5.122633450808544e+18	6.266909682013281e+19	-4.795739629282552e+19	1.01344680264051e+28
79	142200	1.506370032662877e+24	5.122633737906196e+18	6.390631366676487e+19	-5.100234175977771e+19	1.013448270863168e+28
80	144000	1.506265190239381e+24	5.12263402496814e+18	6.47001538320646e+19	-5.397325380718894e+19	1.01344976400819e+28
81	145800	1.506160388541325e+24	5.122634311988844e+18	6.510363876587971e+19	-5.675517362042561e+19	1.013451276362948e+28
82	147600	1.506055627590714e+24	5.122634598959931e+18	6.51975526482238e+19	-5.927167448681654e+19	1.013452801774248e+28
83	149400	1.505950907400134e+24	5.122634885874528e+18	6.507690466429333e+19	-6.14888462622988e+19	1.013454334150213e+28
84	151200	1.505846227977705e+24	5.122635172731152e+18	6.48383252195321e+19	-6.340781734030792e+19	1.013455867986825e+28
85	153000	1.50574158932851e+24	5.122635459535229e+18	6.457173784608177e+19	-6.505008049820977e+19	1.013457398866525e+28
86	154800	1.505636991453612e+24	5.122635746297495e+18	6.435749556880366e+19	-6.644262460100415e+19	1.013458923873892e+28
87	156600	1.50553243434702e+24	5.122636033030039e+18	6.426771325685699e+19	-6.760918395025324e+19	1.013460441878866e+28
88	158400	1.505427917991757e+24	5.12263631974153e+18	6.436883986956286e+19	-6.857068118595773e+19	1.013461953650945e+28
89	160200	1.505323442356543e+24	5.122636606433408e+18	6.472216332272289e+19	-6.93539278432843e+19	1.013463461786634e+28
90	162000	1.505219007394448e+24	5.122636893098168e+18	6.537994354910755e+19	-7.000434090755892e+19	1.013464970454129e+28
91	163800	1.505114613044318e+24	5.122637179720369e+18	6.637677405834831e+19	-7.059668299543706e+19	1.013466484980338e+28
92	165600	1.505010259235112e+24	5.122637466280068e+18	6.771797870291007e+19	-7.123807684806512e+19	1.013468011323306e+28
93	167400	1.504905945893027e+24	5.122637752757771e+18	6.936856565414769e+19	-7.205973609047209e+19	1.013469555486258e+28
94	169200	1.504801672950354e+24	5.12263803913941e+18	7.124694360214178e+19	-7.319742654150159e+19	1.013471122936608e+28
95	171000	1.504697440354926e+24	5.122638325419919e+18	7.322692018150135e+19	-7.476450949504228e+19	1.013472718092819e+28
96	172800	1.504593248081848e+24	5.122638611604382e+18	7.514963565614776e+19	-7.682420265053336e+19	1.013474343933163e+28
97	174600	1.504489096140178e+24	5.1226388977065e+18	7.684444530680788e+19	-7.936863914590265e+19	1.013476001763603e+28
98	176400	1.504384984577475e+24	5.122639183744836e+18	7.815520483672731e+19	-8.231105513211373e+19	1.013477691160102e+28
99	178200	1.504280913481207e+24	5.122639469737864e+18	7.896657976997118e+19	-8.549433380789558e+19	1.013479410077701e+28
100	180000	1.504176882974042e+24	5.122639755699474e+18	7.922458666048655e+19	-8.871484146239339e+19	1.013481155099258e+28
101	181800	1.504072893204097e+24	5.122640041636223e+18	7.894675047688631e+19	-9.175626541749189e+19	1.013482921784076e+28
102	183600	1.503968944331118e+24	5.122640327547133e+18	7.821977495645574e+19	-9.44253728991165e+19	1.01348470507257e+28
103	185400	1.503865036511382e+24	5.122640613425809e+18	7.718569412861811e+19	-9.658141322851394e+19	1.013486499706563e+28
104	187200	1.503761169874978e+24	5.122640899263835e+18	7.602009949259288e+19	-9.815324162303407e+19	1.013488300632934e+28
105	189000	1.503657344511394e+24	5.122641185054071e+18	7.490744870720763e+19	-9.914211076331946e+19	1.01349010336741e+28
106	190800	1.503553560457632e+24	5.122641470792671e+18	7.401839346864259e+19	-9.961206649925611e+19	1.013491904302761e+28
107	192600	1.503449817689881e+24	5.122641756479189e+18	7.349267260645004e+19	-9.967278950834523e+19	1.013493700950418e+28
108	194400	1.503346116126223e+24	5.12264204211495e+18	7.342898599695265e+19	-9.946074778195839e+19	1.013495492107226e+28
109	196200	1.503242455634911e+24	5.122642327700576e+18	7.388115603047467e+19	-9.912337068096127e+19	1.013497277940922e+28
110	198000	1.503138836051673e+24	5.122642613233997e+18	7.485858762508616e+19	-9.880812604020418e+19	1.013499059989845e+28
111	199800	1.503035257202062e+24	5.122642898710078e+18	7.632901479523838e+19	-9.865527539634015e+19	1.013500841074788e+28
112	201600	1.502931718923302e+24	5.122643184122149e+18	7.822248301350506e+19	-9.879127844483072e+19	1.01350262512372e+28
113	203400	1.502828221082349e+24	5.122643469464721e+18	8.043681788759094e+19	-9.932023546292802e+19	1.013504416913425e+28
114	205200	1.502724763587535e+24	5.122643754736087e+18	8.284560684859756e+19	-1.003129432779519e+20	1.013506221736477e+28
115	207000	1.50262134639281e+24	5.122644039939395e+18	8.53095346011087e+19	-1.017959131601136e+20	1.013508045007984e+28
116	208800	1.502517969495235e+24	5.122644325081517e+18	8.769077096561608e+19	-1.037446053532369e+20	1.013509891834468e+28
117	210600	1.502414632927623e+24	5.12264461017001e+18	8.986852473012516e+19	-1.060850563751264e+20	1.013511766576116e+28
118	212400	1.502311336748784e+24	5.122644895209392e+18	9.175265024043989e+19	-1.0870577816177e+20	1.013513672441462e+28
119	214200	1.502208081034103e+24	5.122645180198572e+18	9.329204787777664e+19	-1.114779979528928e+20	1.013515611157719e+28
120	216000	1.502104865869243e+24	5.122645465130745e+18	9.447586375540056e+19	-1.142787052810426e+20	1.013517582758328e+28
121	217800	1.50200169134156e+24	5.122645749996069e+18	9.532773518475932e+19	-1.170094817961224e+20	1.013519585520595e+28
122	219600	1.501898557539355e+24	5.122646034786115e+18	9.589558041178512e+19	-1.196056308409906e+20	1.013521616071227e+28
123	221400	1.5017954645499e+24	5.122646319498143e+18	9.624068555992929e+19	-1.220340089271565e+20	1.01352366965806e+28
124	223200	1.50169241245708e+24	5.122646604137546e+18	9.642953457637532e+19	-1.242823800154686e+20	1.013525740565684e+28
125	225000	1.501589401337464e+24	5.122646888717354e+18	9.653021130638423e+19	-1.263461042930304e+20	1.013527822634305e+28
126	226800	1.501486431254271e+24	5.122647173255056e+18	9.661297745879338e+19	-1.28218480369436e+20	1.013529909828104e+28
127	228600	1.501383502249607e+24	5.122647457767758e+18	9.675270814494854e+19	-1.298891282530502e+20	1.013531996792964e+28
128	230400	1.501280614337928e+24	5.122647742267326e+18	9.702996365498307e+19	-1.313513109503677e+20	1.013534079344397e+28
129	232200	1.501177767495372e+24	5.122648026757012e+18	9.752787755642343e+19	-1.326154118241629e+20	1.013536154834433e+28
130	234000	1.501074961657231e+24	5.122648311230438e+18	9.832359188862609e+19	-1.337231759451231e+20	1.013538222360381e+28
131	235800	1.500972196717801e+24	5.122648595673175e+18	9.947511880122876e+19	-1.347567149957621e+20	1.013540282797184e+28
132	237600	1.500869472534937e+24	5.122648880066346e+18	1.01006435758626e+20	-1.358376567563274e+20	1.013542338656182e+28
133	239400	1.5007667889396e+24	5.122649164391264e+18	1.028948494570529e+20	-1.371145293471355e+20	1.013544393793555e+28
134	241200	1.500664145750069e+24	5.122649448633839e+18	1.050647171293204e+20	-1.387398250577993e+20	1.013546453008368e+28
135	243000	1.500561542789826e+24	5.122649732787556e+18	1.073905293901925e+20	-1.408413725131446e+20	1.013548521580176e+28
136	244800	1.500458979907256e+24	5.122650016854141e+18	1.097102005351831e+20	-1.434949422095833e+20	1.013550604798001e+28
137	246600	1.500356456994706e+24	5.122650300841819e+18	1.118467664120487e+20	-1.467053605815515e+20	1.013552707526133e+28
138	248400	1.500253974004241e+24	5.122650584761859e+18	1.13634310146939e+20	-1.504014634762405e+20	1.013554833839917e+28
139	250200	1.500151530957605e+24	5.122650868624769e+18	1.149426689829195e+20	-1.544464155605932e+20	1.013556986750374e+28
140	252000	1.500049127948493e+24	5.122651152437439e+18	1.156957653143828e+20	-1.586606868821385e+20	1.013559168023968e+28
141	253800	1.499946765136078e+24	5.122651436202105e+18	1.158801053817904e+20	-1.628516974108879e+20	1.013561378095578e+28
142	255600	1.499844442730078e+24	5.122651719917286e+18	1.155425715264176e+20	-1.668429019753666e+20	1.013563616069055e+28
143	257400	1.499742160968911e+24	5.12265200358001e+18	1.147791919449917e+20	-1.704960034135669e+20	1.013565879798823e+28
144	259200	1.499639920093664e+24	5.122652287188322e+18	1.137184108142598e+20	-1.737227640797665e+20	1.013568166046134e+28
145	261000	1.499537720321232e+24	5.12265257074287e+18	1.125029563870508e+20	-1.76486378021944e+20	1.013570470702876e+28
146	262800	1.499435561821564e+24	5.122652854246837e+18	1.112736862651703e+20	-1.787954187501571e+20	1.013572789073903e+28
147	264600	1.499333444697609e+24	5.122653137704296e+18	1.101572052470191e+20	-1.806947654677058e+20	1.013575116205604e+28
148	266400	1.499231368976101e+24	5.122653421117864e+18	1.092573181081359e+20	-1.822571986306709e+20	1.013577447244591e+28
149	268200	1.499129334609038e+24	5.122653704486842e+18	1.086492950602867e+20	-1.83577115442859e+20	1.013579777806497e+28
150	270000	1.499027341483775e+24	5.122653987806907e+18	1.083758015534729e+20	-1.847652810946567e+20	1.013582104331112e+28
151	271800	1.4989253894399e+24	5.12265427107165e+18	1.084441265588795e+20	-1.859420590476297e+20	1.013584424396871e+28
152	273600	1.498823478289321e+24	5.122654554275367e+18	1.088254071306426e+20	-1.872268747659933e+20	1.0135867369654e+28
153	275400	1.498721607836075e+24	5.122654837415865e+18	1.094572559468278e+20	-1.887236824209202e+20	1.013589042526918e+28
154	277200	1.498619777893248e+24	5.122655120495868e+18	1.102509694961703e+20	-1.905049653202096e+20	1.013591343121361e+28
155	279000	1.498517988295662e+24	5.122655403522108e+18	1.111033235117013e+20	-1.925989554650272e+20	1.013593642219322e+28
156	280800	1.498416238908224e+24	5.122655686502304e+18	1.119112518079551e+20	-1.949849524386351e+20	1.013595944461129e+28
157	282600	1.498314529630768e+24	5.12265596944115e+18	1.125862974942168e+20	-1.975994833726835e+20	1.013598255269739e+28
158	284400	1.498212860400655e+24	5.12265625233709e+18	1.130653603443452e+20	-2.003522844129251e+20	1.01360058037055e+28
159	286200	1.498111231194286e+24	5.122656535181372e+18	1.133152426189336e+20	-2.031474071643324e+20	1.013602925265488e+28
160	288000	1.498009642028114e+24	5.122656817960003e+18	1.133304782443037e+20	-2.059027757338468e+20	1.013605294716911e+28
161	289800	1.497908092959129e+24	5.122657100657924e+18	1.1312617014944e+20	-2.085621622226107e+20	1.013607692297634e+28
162	291600	1.49780658408429e+24	5.122657383263974e+18	1.127290921344155e+20	-2.110965469530817e+20	1.013610120056442e+28
163	293400	1.497705115538117e+24	5.122657665774804e+18	1.121705929419699e+20	-2.134958926148022e+20	1.013612578335221e+28
164	295200	1.497603687487561e+24	5.122657948196378e+18	1.114837204024785e+20	-2.157558741525846e+20	1.013615065756193e+28
165	297000	1.49750230012335e+24	5.122658230542637e+18	1.107050168617414e+20	-2.178656745666508e+20	1.013617579378178e+28
166	298800	1.497400953647372e+24	5.12265851283189e+18	1.098793645143545e+20	-2.198021568606632e+20	1.01362011500161e+28
167	300600	1.497299648256393e+24	5.122658795082083e+18	1.090649052031724e+20	-2.215330598628298e+20	1.013622667585557e+28
168	302400	1.497198384123312e+24	5.122659077306472e+18	1.083348185147603e+20	-2.230284563005128e+20	1.013625231728383e+28
169	304200	1.497097161377839e+24	5.122659359510713e+18	1.077736435051376e+20	-2.242767924309092e+20	1.013627802158488e+28
170	306000	1.496995980088858e+24	5.122659641692101e+18	1.074675657240663e+20	-2.253001194432319e+20	1.013630374183835e+28
171	307800	1.496894840250824e+24	5.122659923841053e+18	1.074900931465295e+20	-2.261630465398647e+20	1.013632944058166e+28
172	309600	1.496793741776324e+24	5.122660205944244e+18	1.078863102236594e+20	-2.269714652097791e+20	1.013635509236234e+28
173	311400	1.496692684496569e+24	5.122660487988528e+18	1.086598178165895e+20	-2.278598557213075e+20	1.013638068507103e+28
174	313200	1.496591668170843e+24	5.122660769964342e+18	1.097662548219575e+20	-2.289693761303187e+20	1.013640622009857e+28
175	315000	1.496490692504814e+24	5.122661051867643e+18	1.11115839285965e+20	-2.304218660696243e+20	1.013643171147209e+28
176	316800	1.496389757176442e+24	5.122661333699804e+18	1.125851035562438e+20	-2.32296440526996e+20	1.013645718417829e+28
177	318600	1.496288861866926e+24	5.122661615465705e+18	1.140355211702278e+20	-2.346148319694132e+20	1.013648267188413e+28
178	320400	1.496188006293187e+24	5.122661897170901e+18	1.153348825643262e+20	-2.373391233386263e+20	1.013650821423507e+28
179	322200	1.496087190237656e+24	5.122662178819089e+18	1.163766423302193e+20	-2.403818723554857e+20	1.013653385387611e+28
180	324000	1.495986413571139e+24	5.122662460410846e+18	1.170932338998682e+20	-2.436250755730849e+20	1.013655963332143e+28
181	325800	1.495885676265362e+24	5.122662741944106e+18	1.174612615391799e+20	-2.469422456770188e+20	1.013658559180236e+28
182	327600	1.495784978394242e+24	5.122663023415918e+18	1.174987881759553e+20	-2.502178308884135e+20	1.013661176224595e+28
183	329400	1.495684320121163e+24	5.122663304824611e+18	1.172568592559792e+20	-2.533600844540804e+20	1.01366381685624e+28
184	331200	1.495583701678037e+24	5.122663586171198e+18	1.168083007637691e+20	-2.563064611174577e+20	1.013666482343699e+28
185	333000	1.495483123337963e+24	5.122663867459323e+18	1.162365658663098e+20	-2.590233036847477e+20	1.013669172682186e+28
186	334800	1.495382585386218e+24	5.122664148693704e+18	1.156262931891389e+20	-2.615030072013623e+20	1.013671886530506e+28
187	336600	1.495282088091822e+24	5.122664429877832e+18	1.150558786475247e+20	-2.637615455923489e+20	1.013674621249756e+28
188	338400	1.495181631683221e+24	5.122664711011963e+18	1.145914053529975e+20	-2.658375169085799e+20	1.013677373052158e+28
189	340200	1.495081216334482e+24	5.122664992092586e+18	1.14281097181809e+20	-2.677916216033896e+20	1.013680137259984e+28
190	342000	1.494980842157929e+24	5.122665273113751e+18	1.14150115913836e+20	-2.697039185189768e+20	1.013682908663404e+28
191	343800	1.494880509203283e+24	5.122665554069956e+18	1.141965628756395e+20	-2.716662482078794e+20	1.013685681953155e+28
192	345600	1.494780217461197e+24	5.122665834959349e+18	1.143903284086647e+20	-2.737690473878316e+20	1.013688452191218e+28
193	347400	1.494679966869126e+24	5.122666115785733e+18	1.14676382000283e+20	-2.760846785264418e+20	1.013691215273038e+28
194	349200	1.494579757318067e+24	5.122666396558284e+18	1.149830291679408e+20	-2.786518760111871e+20	1.013693968330752e+28
195	351000	1.49447958866135e+24	5.122666677288821e+18	1.152339735445797e+20	-2.814666601484808e+20	1.013696710030177e+28
196	352800	1.494379460720097e+24	5.122666957987529e+18	1.153614333403174e+20	-2.844834809300617e+20	1.013699440724882e+28
197	354600	1.494279373293697e+24	5.122667238658793e+18	1.15316848045695e+20	-2.876270191526397e+20	1.013702162446971e+28
198	356400	1.49417932617074e+24	5.122667519298727e+18	1.150762643695863e+20	-2.908112797411022e+20	1.013704878733607e+28
199	358200	1.49407931914254e+24	5.122667799895438e+18	1.146391425509246e+20	-2.939599682903363e+20	1.013707594307555e+28
200	360000	1.493979352020166e+24	5.122668080432e+18	1.140215151073798e+20	-2.970217037446325e+20	1.013710314646584e+28
