#	current_step	simulation_time	GlobalE_h	GlobalMass_h	GlobalAMx_h	GlobalAMy_h	GlobalAMz_h
17	30600	1.512949671890892e+24	5.122615836196252e+18	1.091351519381212e+19	1.260822163563217e+18	1.013395666247725e+28
18	32400	1.512842309062526e+24	5.122616126448415e+18	1.239400201999037e+19	5.316010193400627e+16	1.013395860126503e+28
19	34200	1.512734986434142e+24	5.122616416680353e+18	1.362690792914315e+19	-1.4874507948264e+18	1.013396062590145e+28
20	36000	1.512627704169341e+24	5.122616706906678e+18	1.453313986915415e+19	-3.229882747870773e+18	1.013396270633175e+28
21	37800	1.512520462444792e+24	5.122616997132154e+18	1.508435883223679e+19	-5.006589733476762e+18	1.013396482906651e+28
22	39600	1.512413261434073e+24	5.122617287349878e+18	1.531049480227389e+19	-6.647120376388125e+18	1.01339669994858e+28
23	41400	1.512306101291609e+24	5.122617577543011e+18	1.52948652732496e+19	-8.013423254972662e+18	1.013396924201882e+28
24	43200	1.512198982138444e+24	5.122617867688708e+18	1.515760566424201e+19	-9.027923263845564e+18	1.013397159822032e+28
25	45000	1.512091904051698e+24	5.122618157762928e+18	1.503161244414719e+19	-9.686269640312881e+18	1.013397412303864e+28
26	46800	1.51198486705818e+24	5.122618447746701e+18	1.50373323822334e+19	-1.005240312372239e+19	1.013397687978867e+28
27	48600	1.511877871133758e+24	5.122618737630219e+18	1.526202315861472e+19	-1.02392273517934e+19	1.013397993446656e+28
28	50400	1.511770916208777e+24	5.122619027414329e+18	1.574754403583053e+19	-1.03808302112131e+19	1.013398335006279e+28
29	52200	1.51166400217609e+24	5.122619317108573e+18	1.648861887144028e+19	-1.060331016258218e+19	1.01339871814463e+28
30	54000	1.511557128902891e+24	5.122619606727141e+18	1.744063726430559e+19	-1.100251500304663e+19	1.013399147123037e+28
31	55800	1.511450296247061e+24	5.122619896284584e+18	1.853302945273296e+19	-1.16342926456117e+19	1.013399624685641e+28
32	57600	1.511343504072333e+24	5.122620185791561e+18	1.968345072636684e+19	-1.251654198858718e+19	1.013400151896829e+28
33	59400	1.511236752262079e+24	5.122620475253491e+18	2.080944264807291e+19	-1.363799734908617e+19	1.013400728105013e+28
34	61200	1.511130040729872e+24	5.122620764671721e+18	2.183614446076271e+19	-1.496890079557819e+19	1.013401351022307e+28
35	63000	1.511023369425652e+24	5.122621054045902e+18	2.270002511486543e+19	-1.64694419541999e+19	1.01340201690571e+28
36	64800	1.510916738337275e+24	5.122621343376947e+18	2.33502813821757e+19	-1.809281105351462e+19	1.013402720821794e+28
37	66600	1.510810147487442e+24	5.122621632668623e+18	2.375049285409859e+19	-1.978251576371524e+19	1.013403456976435e+28
38	68400	1.510703596926663e+24	5.122621921927408e+18	2.388209488524162e+19	-2.146876465396842e+19	1.013404219089656e+28
39	70200	1.510597086723505e+24	5.122622211159507e+18	2.374892706327219e+19	-2.307005447861069e+19	1.01340500079769e+28
40	72000	1.51049061695475e+24	5.122622500366717e+18	2.338029953024524e+19	-2.450254143541163e+19	1.013405796063315e+28
41	73800	1.510384187697375e+24	5.122622789544652e+18	2.283015972210187e+19	-2.569440667563694e+19	1.013406599575471e+28
42	75600	1.510277799023979e+24	5.122623078683749e+18	2.217127097216795e+19	-2.660001245131126e+19	1.013407407116058e+28
43	77400	1.510171451000973e+24	5.122623367772249e+18	2.148529111418746e+19	-2.720822688842829e+19	1.013408215869534e+28
44	79200	1.510065143687734e+24	5.122623656800281e+18	2.085143499992413e+19	-2.754124422391949e+19	1.013409024647532e+28
45	81000	1.509958877136092e+24	5.12262394576406e+18	2.033738709541795e+19	-2.764364921453517e+19	1.013409834000899e+28
46	82800	1.509852651388544e+24	5.122624234666e+18	1.999524567376619e+19	-2.75663072615423e+19	1.013410646194104e+28
47	84600	1.509746466474513e+24	5.122624523514056e+18	1.986298636859867e+19	-2.735224704436326e+19	1.013411465027367e+28
48	86400	1.509640322406408e+24	5.122624812316431e+18	1.996952369825107e+19	-2.70307138223934e+19	1.013412295507678e+28
49	88200	1.50953421917559e+24	5.12262510107821e+18	2.033985775545719e+19	-2.662150468014598e+19	1.013413143388847e+28
50	90000	1.509428156750992e+24	5.122625389797218e+18	2.099682116908981e+19	-2.614734651339571e+19	1.013414014619704e+28
51	91800	1.509322135080165e+24	5.122625678464257e+18	2.195751171749891e+19	-2.564823550479722e+19	1.013414914754165e+28
52	93600	1.509216154094007e+24	5.12262596706524e+18	2.322487422184168e+19	-2.519119922565061e+19	1.013415848384149e+28
53	95400	1.509110213713988e+24	5.122626255585203e+18	2.477707203678359e+19	-2.487044511661608e+19	1.013416818657503e+28
54	97200	1.509004313862043e+24	5.122626544013315e+18	2.65585873672481e+19	-2.479565865878133e+19	1.013417826934198e+28
55	99000	1.508898454471217e+24	5.122626832346986e+18	2.847709151620275e+19	-2.507013345068607e+19	1.013418872621655e+28
56	100800	1.508792635496126e+24	5.122627120593824e+18	3.040922669890824e+19	-2.576379422745978e+19	1.013419953208971e+28
57	102600	1.508686856921276e+24	5.122627408770384e+18	3.221590383773876e+19	-2.688902976716879e+19	1.013421064498691e+28
58	104400	1.508581118765609e+24	5.122627696898907e+18	3.376475572105799e+19	-2.838736161411695e+19	1.013422201011395e+28
59	106200	1.508475421082456e+24	5.122627985001108e+18	3.495487734906932e+19	-3.013185739720281e+19	1.01342335651674e+28
60	108000	1.508369763954696e+24	5.122628273093412e+18	3.573803605705726e+19	-3.194595754239223e+19	1.013424524629343e+28
61	109800	1.508264147485928e+24	5.12262856118308e+18	3.613108876176314e+19	-3.363472860019006e+19	1.013425699400928e+28
62	111600	1.508158571789322e+24	5.122628849266614e+18	3.621628058847622e+19	-3.502172407382357e+19	1.013426875843922e+28
63	113400	1.508053036972253e+24	5.122629137331598e+18	3.612890104430435e+19	-3.598230336451065e+19	1.013428050335e+28
64	115200	1.507947543124389e+24	5.122629425360508e+18	3.603507795444158e+19	-3.646546555223146e+19	1.01342922086817e+28
65	117000	1.507842090304931e+24	5.122629713335719e+18	3.610481899371233e+19	-3.649942246912111e+19	1.013430387148765e+28
66	118800	1.507736678533419e+24	5.122630001244122e+18	3.648634540051661e+19	-3.618104080224957e+19	1.013431550539505e+28
67	120600	1.507631307787541e+24	5.122630289078872e+18	3.728663780211347e+19	-3.565368642098535e+19	1.013432713881747e+28
68	122400	1.507525978006307e+24	5.122630576839421e+18	3.856109469017362e+19	-3.508049803775207e+19	1.013433881221367e+28
69	124200	1.507420689099356e+24	5.122630864529128e+18	4.031240327087836e+19	-3.461998930562122e+19	1.01343505746843e+28
70	126000	1.507315440960861e+24	5.12263115215193e+18	4.249653539527616e+19	-3.440903023062365e+19	1.013436248017979e+28
71	127800	1.507210233485483e+24	5.122631439710223e+18	4.503264420578722e+19	-3.455450862343474e+19	1.013437458355785e+28
72	129600	1.507105066583615e+24	5.122631727203073e+18	4.781372880552198e+19	-3.513190608112766e+19	1.013438693670882e+28
73	131400	1.506999940192219e+24	5.122632014628273e+18	5.071625567031473e+19	-3.618667885739219e+19	1.013439958492984e+28
74	133200	1.506894854280531e+24	5.122632301984002e+18	5.360860056156688e+19	-3.773435379987566e+19	1.013441256372407e+28
75	135000	1.506789808849239e+24	5.122632589272264e+18	5.635952382162292e+19	-3.975766099071546e+19	1.01344258961758e+28
76	136800	1.506684803925167e+24	5.122632876499461e+18	5.884787362915313e+19	-4.220251573447138e+19	1.013443959105508e+28
77	138600	1.506579839552282e+24	5.122633163675009e+18	6.097369072946853e+19	-4.497700897539542e+19	1.013445364178522e+28
78	140400	1.506474915781518e+24	5.122633450808536e+18	6.266909826602972e+19	-4.795739115711837e+19	1.013446802640499e+28
79	142200	1.506370032662862e+24	5.122633737906233e+18	6.390631360931614e+19	-5.100234146112864e+19	1.013448270863168e+28
80	144000	1.506265190239385e+24	5.122634024968132e+18	6.470015420468507e+19	-5.397325419407999e+19	1.01344976400819e+28
81	145800	1.506160388541321e+24	5.122634311988811e+18	6.510363857888739e+19	-5.675517182920465e+19	1.013451276362944e+28
82	147600	1.506055627590699e+24	5.122634598959943e+18	6.519755295246674e+19	-5.927167285402377e+19	1.013452801774245e+28
83	149400	1.505950907400147e+24	5.122634885874542e+18	6.507690424536347e+19	-6.148884532914291e+19	1.013454334150213e+28
84	151200	1.505846227977707e+24	5.122635172731151e+18	6.483832532433161e+19	-6.340781863608936e+19	1.01345586798683e+28
85	153000	1.505741589328507e+24	5.122635459535157e+18	6.457173738065913e+19	-6.505008185928896e+19	1.013457398866518e+28
86	154800	1.505636991453602e+24	5.122635746297504e+18	6.435749439436384e+19	-6.644262568136488e+19	1.013458923873897e+28
87	156600	1.505532434347014e+24	5.122636033030084e+18	6.426771310398931e+19	-6.760918617853788e+19	1.013460441878869e+28
88	158400	1.505427917991754e+24	5.122636319741513e+18	6.436884029192353e+19	-6.857068261862592e+19	1.01346195365095e+28
89	160200	1.505323442356549e+24	5.122636606433363e+18	6.472216383700808e+19	-6.935392569611885e+19	1.013463461786625e+28
90	162000	1.505219007394452e+24	5.122636893098174e+18	6.537994442164614e+19	-7.000434244264762e+19	1.013464970454131e+28
91	163800	1.505114613044323e+24	5.122637179720352e+18	6.637677702644711e+19	-7.05966844759098e+19	1.01346648498033e+28
92	165600	1.505010259235111e+24	5.122637466280122e+18	6.771797987958981e+19	-7.123807605688684e+19	1.013468011323311e+28
93	167400	1.504905945893035e+24	5.122637752757749e+18	6.936856536613598e+19	-7.205973107396733e+19	1.013469555486252e+28
94	169200	1.504801672950356e+24	5.122638039139448e+18	7.124694682492836e+19	-7.319742202056278e+19	1.013471122936601e+28
95	171000	1.50469744035491e+24	5.12263832541994e+18	7.322692012302821e+19	-7.476450712245345e+19	1.013472718092818e+28
96	172800	1.504593248081841e+24	5.122638611604397e+18	7.514963605779487e+19	-7.682420016071154e+19	1.013474343933169e+28
97	174600	1.504489096140194e+24	5.122638897706476e+18	7.684444527571396e+19	-7.936864089407698e+19	1.013476001763601e+28
98	176400	1.504384984577482e+24	5.12263918374482e+18	7.815520318012785e+19	-8.231105650172625e+19	1.013477691160097e+28
99	178200	1.504280913481191e+24	5.12263946973787e+18	7.896657963668786e+19	-8.549433453553543e+19	1.013479410077703e+28
100	180000	1.504176882974035e+24	5.122639755699517e+18	7.92245870965356e+19	-8.871483808629654e+19	1.013481155099256e+28
101	181800	1.504072893204091e+24	5.122640041636279e+18	7.894675049735101e+19	-9.175626694849777e+19	1.013482921784069e+28
102	183600	1.50396894433114e+24	5.122640327547151e+18	7.821977462618194e+19	-9.442537573499221e+19	1.013484705072574e+28
103	185400	1.503865036511375e+24	5.122640613425807e+18	7.718569273764872e+19	-9.658141383568497e+19	1.013486499706569e+28
104	187200	1.503761169874968e+24	5.122640899263778e+18	7.602009986762906e+19	-9.815323659268732e+19	1.013488300632925e+28
105	189000	1.503657344511378e+24	5.1226411850541e+18	7.490744714805432e+19	-9.914211418731289e+19	1.013490103367414e+28
106	190800	1.503553560457636e+24	5.12264147079266e+18	7.401839328262042e+19	-9.961206466280109e+19	1.01349190430276e+28
107	192600	1.503449817689887e+24	5.122641756479188e+18	7.349267345550239e+19	-9.967278744419067e+19	1.013493700950421e+28
108	194400	1.503346116126212e+24	5.122642042114955e+18	7.342898581559638e+19	-9.946075097589822e+19	1.013495492107211e+28
109	196200	1.503242455634917e+24	5.122642327700563e+18	7.388115673458672e+19	-9.912336506732046e+19	1.013497277940922e+28
110	198000	1.503138836051683e+24	5.122642613233945e+18	7.485858639707845e+19	-9.880813101836665e+19	1.013499059989855e+28
111	199800	1.503035257202053e+24	5.122642898710035e+18	7.632901540247765e+19	-9.865527571563047e+19	1.013500841074786e+28
112	201600	1.502931718923289e+24	5.12264318412214e+18	7.822248288583051e+19	-9.879128066243953e+19	1.013502625123717e+28
113	203400	1.502828221082343e+24	5.122643469464711e+18	8.043681721861381e+19	-9.932023336750442e+19	1.013504416913432e+28
114	205200	1.502724763587534e+24	5.122643754736082e+18	8.284560890746182e+19	-1.003129446560537e+20	1.013506221736482e+28
115	207000	1.502621346392798e+24	5.122644039939395e+18	8.530953597102326e+19	-1.017959128974146e+20	1.013508045007976e+28
116	208800	1.502517969495236e+24	5.122644325081494e+18	8.769077069706428e+19	-1.037446101146985e+20	1.013509891834472e+28
117	210600	1.502414632927617e+24	5.122644610170072e+18	8.986852350475895e+19	-1.060850565777394e+20	1.013511766576108e+28
118	212400	1.50231133674878e+24	5.12264489520934e+18	9.175264960233393e+19	-1.087057784675353e+20	1.013513672441466e+28
119	214200	1.502208081034104e+24	5.122645180198536e+18	9.329204701268279e+19	-1.114779993203077e+20	1.013515611157716e+28
120	216000	1.502104865869242e+24	5.122645465130722e+18	9.447586496160937e+19	-1.142787183115732e+20	1.013517582758323e+28
121	217800	1.502001691341548e+24	5.122645749996046e+18	9.532773553112351e+19	-1.170094821884444e+20	1.013519585520583e+28
122	219600	1.501898557539347e+24	5.122646034786109e+18	9.589558355445364e+19	-1.196056351651377e+20	1.013521616071226e+28
123	221400	1.501795464549888e+24	5.122646319498101e+18	9.624068636786714e+19	-1.220340095996878e+20	1.013523669658054e+28
124	223200	1.501692412457101e+24	5.122646604137552e+18	9.64295333189381e+19	-1.242823807183691e+20	1.013525740565674e+28
125	225000	1.501589401337472e+24	5.122646888717407e+18	9.653021115981968e+19	-1.263461048157324e+20	1.013527822634322e+28
126	226800	1.501486431254272e+24	5.122647173255026e+18	9.661297576791507e+19	-1.282184797634324e+20	1.013529909828113e+28
127	228600	1.501383502249599e+24	5.12264745776771e+18	9.675270763023906e+19	-1.298891275710025e+20	1.013531996792953e+28
128	230400	1.501280614337945e+24	5.122647742267287e+18	9.702996270469087e+19	-1.313513129755867e+20	1.013534079344398e+28
129	232200	1.501177767495376e+24	5.122648026757024e+18	9.752787698409538e+19	-1.326154114916155e+20	1.013536154834433e+28
130	234000	1.501074961657225e+24	5.122648311230396e+18	9.832359090928904e+19	-1.337231761306435e+20	1.01353822236038e+28
131	235800	1.500972196717784e+24	5.122648595673215e+18	9.947511936400753e+19	-1.347567099465423e+20	1.013540282797192e+28
132	237600	1.500869472534942e+24	5.122648880066393e+18	1.010064342160413e+20	-1.358376571210564e+20	1.013542338656191e+28
133	239400	1.500766788939595e+24	5.122649164391321e+18	1.028948491553242e+20	-1.371145312628942e+20	1.013544393793557e+28
134	241200	1.500664145750081e+24	5.122649448633825e+18	1.05064717114097e+20	-1.387398233667446e+20	1.01354645300837e+28
135	243000	1.500561542789822e+24	5.12264973278759e+18	1.073905312060104e+20	-1.408413727227852e+20	1.013548521580177e+28
136	244800	1.500458979907263e+24	5.122650016854108e+18	1.097102011130079e+20	-1.434949420109424e+20	1.013550604797983e+28
137	246600	1.500356456994717e+24	5.122650300841832e+18	1.11846765611205e+20	-1.467053616568205e+20	1.013552707526128e+28
138	248400	1.500253974004237e+24	5.122650584761889e+18	1.136343096804843e+20	-1.504014637082157e+20	1.013554833839919e+28
139	250200	1.500151530957582e+24	5.122650868624758e+18	1.14942668155606e+20	-1.544464163403265e+20	1.013556986750361e+28
140	252000	1.500049127948496e+24	5.122651152437491e+18	1.156957653139341e+20	-1.586606873330288e+20	1.013559168023969e+28
141	253800	1.499946765136082e+24	5.122651436202096e+18	1.158801052031726e+20	-1.628516994837549e+20	1.013561378095567e+28
142	255600	1.499844442730097e+24	5.122651719917307e+18	1.155425722884555e+20	-1.668429011797232e+20	1.013563616069053e+28
143	257400	1.49974216096889e+24	5.122652003579926e+18	1.147791915719275e+20	-1.70496002578893e+20	1.013565879798819e+28
144	259200	1.499639920093662e+24	5.122652287188286e+18	1.137184079928371e+20	-1.737227647382727e+20	1.013568166046137e+28
145	261000	1.499537720321232e+24	5.12265257074289e+18	1.125029567423851e+20	-1.764863765461307e+20	1.01357047070288e+28
146	262800	1.499435561821559e+24	5.122652854246869e+18	1.112736865127896e+20	-1.787954162475949e+20	1.013572789073895e+28
147	264600	1.499333444697603e+24	5.122653137704337e+18	1.101572068063209e+20	-1.806947637094682e+20	1.013575116205613e+28
148	266400	1.499231368976099e+24	5.122653421117849e+18	1.092573138046576e+20	-1.822571988595633e+20	1.013577447244589e+28
149	268200	1.499129334609039e+24	5.122653704486874e+18	1.086492944284904e+20	-1.835771195174913e+20	1.013579777806497e+28
150	270000	1.499027341483784e+24	5.122653987806909e+18	1.083758013583207e+20	-1.847652846129948e+20	1.01358210433111e+28
151	271800	1.498925389439893e+24	5.122654271071632e+18	1.084441267083474e+20	-1.859420584947357e+20	1.013584424396868e+28
152	273600	1.498823478289332e+24	5.12265455427535e+18	1.088254104298618e+20	-1.872268754202153e+20	1.013586736965397e+28
153	275400	1.498721607836061e+24	5.122654837415876e+18	1.094572561849102e+20	-1.887236827183705e+20	1.01358904252691e+28
154	277200	1.498619777893258e+24	5.122655120495867e+18	1.102509692081974e+20	-1.905049621196335e+20	1.013591343121353e+28
155	279000	1.498517988295657e+24	5.122655403522131e+18	1.111033231521046e+20	-1.925989549591904e+20	1.013593642219315e+28
156	280800	1.498416238908226e+24	5.122655686502284e+18	1.119112519192936e+20	-1.949849500306301e+20	1.013595944461127e+28
157	282600	1.498314529630769e+24	5.12265596944116e+18	1.125862978943913e+20	-1.975994828400823e+20	1.013598255269733e+28
158	284400	1.498212860400685e+24	5.122656252337062e+18	1.130653607236007e+20	-2.003522859970058e+20	1.013600580370559e+28
159	286200	1.498111231194302e+24	5.122656535181319e+18	1.133152416897696e+20	-2.03147407874769e+20	1.013602925265499e+28
160	288000	1.498009642028095e+24	5.122656817959989e+18	1.1333047726243e+20	-2.059027760549777e+20	1.013605294716909e+28
161	289800	1.49790809295911e+24	5.122657100657953e+18	1.13126170641075e+20	-2.085621634107336e+20	1.013607692297643e+28
162	291600	1.497806584084294e+24	5.122657383263955e+18	1.127290926561954e+20	-2.110965499801612e+20	1.013610120056447e+28
163	293400	1.497705115538116e+24	5.122657665774813e+18	1.121705932478349e+20	-2.134958909685739e+20	1.013612578335217e+28
164	295200	1.497603687487576e+24	5.122657948196359e+18	1.114837192191446e+20	-2.157558759892839e+20	1.013615065756193e+28
165	297000	1.497502300123353e+24	5.122658230542608e+18	1.107050174659607e+20	-2.178656755736767e+20	1.013617579378183e+28
166	298800	1.497400953647392e+24	5.122658512831836e+18	1.098793646991931e+20	-2.19802153979413e+20	1.013620115001612e+28
167	300600	1.497299648256396e+24	5.12265879508209e+18	1.090649053746902e+20	-2.215330587247253e+20	1.013622667585557e+28
168	302400	1.497198384123328e+24	5.122659077306488e+18	1.08334818893146e+20	-2.230284541624697e+20	1.013625231728381e+28
169	304200	1.497097161377821e+24	5.12265935951067e+18	1.077736440008823e+20	-2.24276792319536e+20	1.013627802158495e+28
170	306000	1.496995980088851e+24	5.122659641692069e+18	1.074675648319057e+20	-2.253001247732374e+20	1.013630374183842e+28
171	307800	1.496894840250845e+24	5.122659923841051e+18	1.074900935657076e+20	-2.261630472766735e+20	1.013632944058164e+28
172	309600	1.496793741776312e+24	5.122660205944275e+18	1.078863113504791e+20	-2.269714647712719e+20	1.013635509236225e+28
173	311400	1.496692684496592e+24	5.122660487988541e+18	1.086598192815176e+20	-2.278598571424502e+20	1.013638068507096e+28
174	313200	1.496591668170839e+24	5.122660769964286e+18	1.09766255404357e+20	-2.289693770807236e+20	1.013640622009852e+28
175	315000	1.496490692504817e+24	5.122661051867605e+18	1.111158374922568e+20	-2.30421866598298e+20	1.013643171147215e+28
176	316800	1.496389757176433e+24	5.12266133369978e+18	1.125851025058981e+20	-2.322964429832349e+20	1.013645718417828e+28
177	318600	1.496288861866939e+24	5.122661615465686e+18	1.140355200843063e+20	-2.346148361854129e+20	1.013648267188413e+28
178	320400	1.496188006293198e+24	5.122661897170927e+18	1.153348834507662e+20	-2.373391244762651e+20	1.013650821423516e+28
179	322200	1.496087190237657e+24	5.1226621788191e+18	1.163766404738554e+20	-2.403818701563531e+20	1.013653385387619e+28
180	324000	1.495986413571122e+24	5.12266246041089e+18	1.170932346751235e+20	-2.436250728266308e+20	1.013655963332142e+28
181	325800	1.495885676265351e+24	5.122662741944154e+18	1.174612627117929e+20	-2.469422471131158e+20	1.013658559180246e+28
182	327600	1.495784978394229e+24	5.122663023415917e+18	1.174987877980203e+20	-2.502178264539663e+20	1.013661176224598e+28
183	329400	1.49568432012115e+24	5.122663304824557e+18	1.172568597410318e+20	-2.53360086945431e+20	1.013663816856244e+28
184	331200	1.495583701678021e+24	5.122663586171198e+18	1.16808300732254e+20	-2.563064637465895e+20	1.013666482343703e+28
185	333000	1.495483123337951e+24	5.122663867459317e+18	1.162365681102089e+20	-2.590233042132801e+20	1.013669172682174e+28
186	334800	1.49538258538622e+24	5.122664148693699e+18	1.156262929453527e+20	-2.615030096093522e+20	1.013671886530507e+28
187	336600	1.495282088091823e+24	5.122664429877841e+18	1.150558791953484e+20	-2.637615424745725e+20	1.013674621249754e+28
188	338400	1.495181631683225e+24	5.122664711011984e+18	1.145914056727341e+20	-2.658375204759059e+20	1.013677373052158e+28
189	340200	1.495081216334474e+24	5.122664992092621e+18	1.142810971155957e+20	-2.677916239387972e+20	1.013680137259989e+28
190	342000	1.49498084215793e+24	5.122665273113704e+18	1.141501174669388e+20	-2.697039186868075e+20	1.013682908663406e+28
191	343800	1.494880509203282e+24	5.122665554069963e+18	1.141965647339837e+20	-2.716662450128138e+20	1.013685681953158e+28
192	345600	1.494780217461229e+24	5.122665834959362e+18	1.143903292213953e+20	-2.737690510669612e+20	1.01368845219122e+28
193	347400	1.494679966869122e+24	5.12266611578569e+18	1.146763822056677e+20	-2.760846723125388e+20	1.013691215273052e+28
194	349200	1.494579757318072e+24	5.122666396558276e+18	1.149830279094484e+20	-2.786518718704989e+20	1.013693968330754e+28
195	351000	1.494479588661336e+24	5.122666677288761e+18	1.152339730942174e+20	-2.814666620591239e+20	1.013696710030177e+28
196	352800	1.494379460720087e+24	5.122666957987455e+18	1.153614321965974e+20	-2.844834846250054e+20	1.013699440724892e+28
197	354600	1.494279373293695e+24	5.122667238658779e+18	1.153168452119167e+20	-2.876270166732765e+20	1.01370216244697e+28
198	356400	1.494179326170735e+24	5.122667519298742e+18	1.150762655306513e+20	-2.908112782304079e+20	1.013704878733606e+28
199	358200	1.494079319142542e+24	5.122667799895435e+18	1.146391415829928e+20	-2.939599704292369e+20	1.013707594307554e+28
200	360000	1.493979352020184e+24	5.122668080431946e+18	1.140215137230043e+20	-2.970217030238979e+20	1.013710314646585e+28
