current_step	simulation_time	GlobalE_h	GlobalMass_h	GlobalAMx_h	GlobalAMy_h	GlobalAMz_h
27	48600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
28	50400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
29	52200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
30	54000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
31	55800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
32	57600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
33	59400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
34	61200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
35	63000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
36	64800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
37	66600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
38	68400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
39	70200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
40	72000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
41	73800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
42	75600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
43	77400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
44	79200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
45	81000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
46	82800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
47	84600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
48	86400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
49	88200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
50	90000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
51	91800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
52	93600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
53	95400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
54	97200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
55	99000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
56	100800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
57	102600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
58	104400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
59	106200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
60	108000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
61	109800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
62	111600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
63	113400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
64	115200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
65	117000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
66	118800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
67	120600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
68	122400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
69	124200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
70	126000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
71	127800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
72	129600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
73	131400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
74	133200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
75	135000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
76	136800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
77	138600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
78	140400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
79	142200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
80	144000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
81	145800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
82	147600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
83	149400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
84	151200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
85	153000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
86	154800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
87	156600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
88	158400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
89	160200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
90	162000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
91	163800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
92	165600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
93	167400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
94	169200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
95	171000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
96	172800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
97	174600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
98	176400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
99	178200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
100	180000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
101	181800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
102	183600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
103	185400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
104	187200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
105	189000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
106	190800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
107	192600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
108	194400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
109	196200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
110	198000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
111	199800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
112	201600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
113	203400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
114	205200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
115	207000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
116	208800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
117	210600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
118	212400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
119	214200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
120	216000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
121	217800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
122	219600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
123	221400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
124	223200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
125	225000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
126	226800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
127	228600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
128	230400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
129	232200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
130	234000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
131	235800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
132	237600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
133	239400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
134	241200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
135	243000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
136	244800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
137	246600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
138	248400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
139	250200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
140	252000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
141	253800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
142	255600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
143	257400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
144	259200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
145	261000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
146	262800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
147	264600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
148	266400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
149	268200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
150	270000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
151	271800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
152	273600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
153	275400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
154	277200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
155	279000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
156	280800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
157	282600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
158	284400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
159	286200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
160	288000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
161	289800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
162	291600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
163	293400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
164	295200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
165	297000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
166	298800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
167	300600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
168	302400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
169	304200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
170	306000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
171	307800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
172	309600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
173	311400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
174	313200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
175	315000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
176	316800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
177	318600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
178	320400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
179	322200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
180	324000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
181	325800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
182	327600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
183	329400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
184	331200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
185	333000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
186	334800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
187	336600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
188	338400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
189	340200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
190	342000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
191	343800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
192	345600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
193	347400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
194	349200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
195	351000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
196	352800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
197	354600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
198	356400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
199	358200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
200	360000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
